checkpoint,condition,initial_state_bank,token_id,token,phase_run,candidate_period,minimal_period,shooting_loss,shooting_normalized_residual_p95,shooting_converged,shooting_iterations,solution_key,krylov_dimensions,spectral_radius_estimates,leading_real_estimates,leading_imag_estimates,relative_disagreement,leading_multiplier_modulus,stability,perturbation_count,recovered_count,recovery_fraction,initial_distance_median,final_distance_median,residual_protocol,orbit_scale,source_shooting_normalized_residual_p95,p95_recompute_absolute_difference,shooting_ri_count,shooting_ri_mean,shooting_ri_variance_population,shooting_ri_std_population,shooting_ri_rms,shooting_ri_min,shooting_ri_median,shooting_ri_p95_recomputed,shooting_ri_max
step57000,step57000,native,42548, generosity,2,203,203,1.0903830489919453e-08,1.6068658226231491e-07,True,1,step57000__native__token42548__phase2,"[16, 32]","[0.8946261086540854, 0.8946261086540864]","[0.8946261086540854, 0.8946261086540864]","[0.0, 0.0]",1.1168919758734528e-15,0.8946261086540864,stable,48,16,0.3333333432674408,0.03125,0.05846339836716652,original_full,94.50593566894531,1.6068658226231491e-07,2.688452127585637e-10,203,7.475070048502658e-06,1.0884470050535838e-08,0.00010432866360945987,0.00010459611236927431,1.0776154368841162e-07,1.326186804817553e-07,1.6095542747507348e-07,0.0014902639668434858
step57000,step57000,native,29254, critique,0,203,203,5.211476154966334e-08,1.597736485337009e-07,True,1,step57000__native__token29254__phase0,"[16, 32]","[0.7885250155948317, 0.7885250155948316]","[0.7885250155948317, 0.7885250155948316]","[0.0, 0.0]",1.4079743859332715e-16,0.7885250155948316,stable,48,3,0.0625,0.0,0.16086922585964203,original_full,94.69488525390625,1.597736485337009e-07,1.394070636706919e-10,203,1.6143867615992943e-05,5.176323058436511e-08,0.00022751534142638626,0.00022808738467080506,1.0100830394321747e-07,1.3319903757746943e-07,1.5963424147003022e-07,0.0032497444190084934
step57000,step57000,native,29254, critique,1,203,203,6.710418942670639e-09,1.5708594958141475e-07,True,1,step57000__native__token29254__phase1,"[16, 32]","[0.8476815956706225, 0.8476815956706225]","[0.8476815956706225, 0.8476815956706225]","[0.0, 0.0]",0.0,0.8476815956706225,stable,48,17,0.3541666865348816,0.022097086533904076,0.03827327862381935,original_full,94.69488525390625,1.5708594958141475e-07,1.3707506241190608e-10,203,5.879379316052938e-06,6.66414688542107e-09,8.163422618865858e-05,8.184567176438289e-05,1.1236946306780737e-07,1.3228162742962013e-07,1.5694887451900285e-07,0.0011661197058856487
step57000,step57000,native,29254, critique,2,203,203,3.753717015274964e-08,1.5894833893526084e-07,True,1,step57000__native__token29254__phase2,"[16, 32]","[0.908702245728638, 0.9087022457286381]","[0.908702245728638, 0.9087022457286381]","[0.0, 0.0]",1.2217676690508561e-16,0.9087022457286381,stable,48,16,0.3333333432674408,0.0,0.09110862016677856,original_full,94.69488525390625,1.5894833893526084e-07,1.3867946790928415e-10,203,1.3720873063715237e-05,3.728343329609985e-08,0.00019308918482426675,0.00019357607200718384,1.0372980341344373e-07,1.3193724157645192e-07,1.5880965946735155e-07,0.0027580338064581156
step57000,step57000,native,19211, cabinet,0,203,203,3.212620206431064e-08,1.5450760315616208e-07,True,1,step57000__native__token19211__phase0,"[16, 32]","[0.9091205454840432, 0.909120545484043]","[0.9091205454840432, 0.909120545484043]","[0.0, 0.0]",2.4424110314964673e-16,0.909120545484043,stable,48,2,0.0416666679084301,0.022097086533904076,0.14320549368858337,original_full,94.72526550292969,1.5450760315616208e-07,3.606388077059713e-10,203,1.2742124001132475e-05,3.2113987931344084e-08,0.00017920376092968608,0.0001796561984886809,1.0499771008198877e-07,1.312633202132929e-07,1.5486824196386805e-07,0.0025597061030566692
step57000,step57000,native,19211, cabinet,1,203,203,6.3648523295162745e-09,1.6040559103203123e-07,True,1,step57000__native__token19211__phase1,"[16, 32]","[0.9624388876728822, 0.9624388876728825]","[0.9624388876728822, 0.9624388876728825]","[0.0, 0.0]",3.460655129936427e-16,0.9624388876728825,stable,48,16,0.3333333432674408,0.0,0.03827327862381935,original_full,94.72526550292969,1.6040559103203123e-07,3.7440912592497557e-10,203,5.746233479155236e-06,6.361579654465872e-09,7.975951137303859e-05,7.996623571022232e-05,1.0499771008198877e-07,1.317338131912038e-07,1.607800001579562e-07,0.0011393418535590172
step57000,step57000,native,19211, cabinet,2,203,203,1.5873039184806818e-08,1.5900731398232892e-07,True,1,step57000__native__token19211__phase2,"[16, 32]","[1.0081288784351317, 1.0081288784351317]","[1.0081288784351317, 1.0081288784351317]","[0.0, 0.0]",0.0,1.0081288784351317,boundary,48,16,0.3333333432674408,0.03125,0.05846339836716652,original_full,94.72526550292969,1.5900731398232892e-07,3.71159103451593e-10,203,8.996170015178212e-06,1.5866291953351095e-08,0.00012596147011428174,0.0001262823147883071,1.0924189552952157e-07,1.3181762881231407e-07,1.5937847308578052e-07,0.0017992450157180429
step57000,step57000,native,14290, documented,0,203,203,1.860664360361549e-08,1.6651043210913485e-07,True,1,step57000__native__token14290__phase0,"[16, 32]","[1.0697538133344222, 1.069753813334422]","[1.0697538133344222, 1.069753813334422]","[0.0, 0.0]",2.0756607937009203e-16,1.069753813334422,unstable,48,5,0.1041666716337204,0.0,0.11692679673433304,original_full,94.56114959716797,1.6651043210913485e-07,9.603269290888352e-11,203,9.714199189336912e-06,1.8533745313400106e-08,0.00013613869880897242,0.00013648483790989468,1.0518171933426856e-07,1.3241223939530755e-07,1.6660646480204374e-07,0.0019446086371317506
step57000,step57000,native,14290, documented,1,203,203,5.180250215013124e-09,1.652291388154481e-07,True,1,step57000__native__token14290__phase1,"[16, 32]","[1.0508768028610447, 1.050876802861044]","[1.0508768028610447, 1.050876802861044]","[0.0, 0.0]",6.33883832016773e-16,1.050876802861044,unstable,48,18,0.375,0.0,0.03125,original_full,94.56114959716797,1.652291388154481e-07,9.530225497654332e-11,203,5.190542692082041e-06,5.1592866283537046e-09,7.182817433537974e-05,7.201547307205605e-05,1.0491655189071025e-07,1.328435104142045e-07,1.6532444107042464e-07,0.001026060665026307
step57000,step57000,native,14290, documented,2,203,203,9.181178162655079e-08,1.7296039800385188e-07,True,1,step57000__native__token14290__phase2,"[16, 32]","[1.0936068696502645, 1.093606869650264]","[1.0936068696502645, 1.093606869650264]","[0.0, 0.0]",4.060775605698987e-16,1.093606869650264,unstable,48,16,0.3333333432674408,0.0,0.16086922585964203,original_full,94.56114959716797,1.7296039800385188e-07,9.976588444258297e-11,203,2.141637050066506e-05,9.145905655030456e-08,0.000302421984237761,0.00030317934869599265,1.0491655189071025e-07,1.32698431798417e-07,1.7306016388829446e-07,0.004319640342146158
step57000,step57000,native,6574, miles,0,203,203,1.0896663283778508e-07,1.5523474417022953e-07,True,1,step57000__native__token6574__phase0,"[16, 32]","[0.9467692991169344, 0.9467692991169334]","[0.9467692991169344, 0.9467692991169334]","[0.0, 0.0]",1.0553793021115175e-15,0.9467692991169334,stable,48,5,0.1041666716337204,0.0,0.1593443602323532,original_full,94.31788635253906,1.5523474417022953e-07,1.5713766288172178e-09,203,2.353679073105395e-05,1.1062983875508366e-07,0.0003326106413737896,0.00033344237774014427,1.1117975873276009e-07,1.3207919380420208e-07,1.5680612079904675e-07,0.004750822205096483
step57000,step57000,native,6574, miles,1,203,203,4.465770967967959e-09,1.5641342088201782e-07,True,1,step57000__native__token6574__phase1,"[16, 32]","[1.002283359764054, 1.0022833597640535]","[1.002283359764054, 1.0022833597640535]","[0.0, 0.0]",4.430775045039209e-16,1.0022833597640535,boundary,48,11,0.2291666716337204,0.0,0.0625,original_full,94.31788635253906,1.5641342088201782e-07,1.5833251154617438e-09,203,4.870695225325863e-06,4.532915224613275e-09,6.732692793090499e-05,6.75028806540231e-05,1.1117975873276009e-07,1.3125897169175005e-07,1.5799674599747956e-07,0.0009617661125957966
step57000,step57000,native,6574, miles,2,203,203,7.152422235052519e-09,1.597590681967631e-07,True,1,step57000__native__token6574__phase2,"[16, 32]","[0.9998776347908711, 0.9998776347908718]","[0.9998776347908711, 0.9998776347908718]","[0.0, 0.0]",6.662153363540513e-16,0.9998776347908718,boundary,48,16,0.3333333432674408,0.022097086533904076,0.05846339836716652,original_full,94.31788635253906,1.597590681967631e-07,1.6171910033334305e-09,203,6.128959874869398e-06,7.260392978355804e-09,8.520793964388414e-05,8.542808160964147e-05,1.0840575015436116e-07,1.3087151273794007e-07,1.6137625920009654e-07,0.0012171613052487373
step57000,step57000,common_step0,21825, clones,0,203,203,5.392002218492127e-09,1.6169676086974505e-07,True,1,step57000__common_step0__token21825__phase0,"[16, 32]","[1.0899887442000764, 1.089988744200077]","[1.0899887442000764, 1.089988744200077]","[0.0, 0.0]",6.111382510320851e-16,1.089988744200077,unstable,48,8,0.1666666716337204,0.022097086533904076,0.06629125773906708,original_full,94.63824462890625,1.6169676086974505e-07,9.67904156823288e-10,203,5.318743762115576e-06,5.428459624765485e-09,7.367808103340833e-05,7.386980885295783e-05,1.0504316350079534e-07,1.317715714321821e-07,1.6266466502656834e-07,0.0010524810058996081
step57000,step57000,common_step0,21825, clones,1,203,203,5.097257808399632e-09,1.617761711258936e-07,True,1,step57000__common_step0__token21825__phase1,"[16, 32]","[1.0619824263312336, 1.0619824263312347]","[1.0619824263312336, 1.0619824263312347]","[0.0, 0.0]",1.0454250438593184e-15,1.0619824263312347,unstable,48,16,0.3333333432674408,0.0,0.04419417306780815,original_full,94.63824462890625,1.617761711258936e-07,9.68368851772491e-10,203,5.175279534180816e-06,5.131680953510753e-09,7.163575192256135e-05,7.182245102868367e-05,1.0504316350079534e-07,1.316778224236259e-07,1.627445399776661e-07,0.0010233105858787894
step57000,step57000,common_step0,21825, clones,2,203,203,2.183563258717628e-07,1.5940545949888474e-07,True,1,step57000__common_step0__token21825__phase2,"[16, 32]","[1.0997245973972782, 1.099724597397278]","[1.0997245973972782, 1.099724597397278]","[0.0, 0.0]",2.0190928297006813e-16,1.099724597397278,unstable,48,12,0.25,0.04419417306780815,0.21875,original_full,94.63824462890625,1.5940545949888474e-07,9.54177892253922e-10,203,3.312794581139396e-05,2.198808397808279e-07,0.00046891453355683903,0.00047008329110330064,1.0543825368358739e-07,1.3217555761002586e-07,1.6035963739113866e-07,0.006697655655443668
step57000,step57000,common_step0,46808, trustworthy,0,203,203,9.60845827311081e-09,1.608265165486955e-07,True,1,step57000__common_step0__token46808__phase0,"[16, 32]","[0.9124265061513748, 0.9124265061513739]","[0.9124265061513748, 0.9124265061513739]","[0.0, 0.0]",9.734246141604016e-16,0.9124265061513739,stable,48,7,0.1458333432674408,0.0,0.0765465572476387,original_full,94.46705627441406,1.608265165486955e-07,4.3317527342873454e-10,203,7.032964139663702e-06,9.610821629754188e-09,9.803479805535475e-05,9.828674485577384e-05,1.1415154688165785e-07,1.3160531864286895e-07,1.6125969182212424e-07,0.001400369219481945
step57000,step57000,common_step0,46808, trustworthy,1,203,203,5.22619199020116e-09,1.6106585576380894e-07,True,1,step57000__common_step0__token46808__phase1,"[16, 32]","[0.8871130253392578, 0.8871130253392581]","[0.8871130253392578, 0.8871130253392581]","[0.0, 0.0]",2.503002420014236e-16,0.8871130253392581,stable,48,18,0.375,0.0,0.03125,original_full,94.46705627441406,1.6106585576380894e-07,4.3380055103625637e-10,203,5.2220872872741444e-06,5.2271105953676644e-09,7.229875929341848e-05,7.248710775719759e-05,1.1415154688165785e-07,1.3203356274971156e-07,1.614996563148452e-07,0.0010327805066481233
step57000,step57000,common_step0,46808, trustworthy,2,203,203,5.457189223253321e-07,1.6439179262306425e-07,True,1,step57000__common_step0__token46808__phase2,"[16, 32]","[0.9101630749039006, 0.9101630749039004]","[0.9101630749039006, 0.9101630749039004]","[0.0, 0.0]",2.4396134170623857e-16,0.9101630749039004,stable,48,5,0.1041666716337204,0.03125,0.3903123736381531,original_full,94.46705627441406,1.6439179262306425e-07,4.427576527631529e-10,203,5.2121889125530665e-05,5.459456860703039e-07,0.0007388813748297516,0.0007407174747475031,1.0823612939248051e-07,1.315222561970586e-07,1.648345502758274e-07,0.010553599335253239
step57000,step57000,common_step0,23778, motive,0,203,203,6.232414008146213e-09,1.5699528432833176e-07,True,1,step57000__common_step0__token23778__phase0,"[16, 32]","[1.0085767992321097, 1.0085767992321097]","[1.0085767992321097, 1.0085767992321097]","[0.0, 0.0]",0.0,1.0085767992321097,boundary,48,6,0.125,0.0,0.06987712532281876,original_full,95.47661590576172,1.5699528432833176e-07,1.3244203955764639e-09,203,5.6268387382304385e-06,6.096044037779428e-09,7.807716719873632e-05,7.827966116409472e-05,1.0924189552952157e-07,1.3151556288448774e-07,1.556708639327553e-07,0.0011153118684887886
step57000,step57000,common_step0,23778, motive,1,203,203,4.120948644780998e-09,1.5971640721090807e-07,True,1,step57000__common_step0__token23778__phase1,"[16, 32]","[0.9777801120045941, 0.9777801120045944]","[0.9777801120045941, 0.9777801120045944]","[0.0, 0.0]",2.270905310906835e-16,0.9777801120045944,stable,48,26,0.5416666865348816,0.0,0.03125,original_full,95.47661590576172,1.5971640721090807e-07,1.347363820514184e-09,203,4.600453691365189e-06,4.030548139839606e-09,6.348659811203941e-05,6.365306209449787e-05,1.0924189552952157e-07,1.3146269850494718e-07,1.583690433903939e-07,0.000906914530787617
step57000,step57000,common_step0,23778, motive,2,203,203,4.4259726413248107e-07,1.6238662681189453e-07,True,1,step57000__common_step0__token23778__phase2,"[16, 32]","[1.0008840383230677, 1.0008840383230673]","[1.0008840383230677, 1.0008840383230673]","[0.0, 0.0]",4.43696964729413e-16,1.0008840383230673,boundary,48,6,0.125,0.0,0.34516751766204834,original_full,95.47661590576172,1.6238662681189453e-07,1.3698851830668202e-09,203,4.6432810662132303e-05,4.3300523174252755e-07,0.0006580313303654527,0.0006596675205347865,1.1151326617664381e-07,1.312863133762221e-07,1.610167416288277e-07,0.009398815222084522
step57000,step57000,common_step0,42548, generosity,0,203,203,6.29591208378641e-08,1.7591197831734462e-07,True,1,step57000__common_step0__token42548__phase0,"[16, 32]","[0.8282770141932398, 0.8282770141932392]","[0.8282770141932398, 0.8282770141932392]","[0.0, 0.0]",8.042403729191049e-16,0.8282770141932392,stable,48,5,0.1041666716337204,0.022097086533904076,0.11267347633838654,original_full,94.73649597167969,1.7591197831734462e-07,8.626869885120118e-10,203,1.766000466742279e-05,6.203123969581937e-08,0.00024906071487856,0.00024968603377176056,1.0440777487019659e-07,1.3177678681586258e-07,1.750492913288326e-07,0.003557477844879031
step57000,step57000,common_step0,42548, generosity,1,203,203,3.3875619377952136e-09,1.6814240666462865e-07,True,1,step57000__common_step0__token42548__phase1,"[16, 32]","[1.0109853459444706, 1.0109853459444689]","[1.0109853459444706, 1.0109853459444689]","[0.0, 0.0]",1.7570549825732277e-15,1.0109853459444689,boundary,48,10,0.2083333432674408,0.022097086533904076,0.05412658676505089,original_full,94.73649597167969,1.6814240666462865e-07,8.245734761658665e-10,203,4.199657752644109e-06,3.3367796085840825e-09,5.7764864827887226e-05,5.7917326715098194e-05,1.0440777487019659e-07,1.3177678681586258e-07,1.6731783318846279e-07,0.0008251926046796143
step57000,step57000,common_step0,42548, generosity,2,203,203,9.556536702645688e-09,1.6600696994828468e-07,True,1,step57000__common_step0__token42548__phase2,"[16, 32]","[1.012742668861075, 1.0127426688610752]","[1.012742668861075, 1.0127426688610752]","[0.0, 0.0]",2.1925076502873275e-16,1.0127426688610752,boundary,48,16,0.3333333432674408,0.0,0.0625,original_full,94.73649597167969,1.6600696994828468e-07,8.141100238390526e-10,203,6.961735766106407e-06,9.414568972722343e-09,9.702870179860361e-05,9.72781308290791e-05,1.0440777487019659e-07,1.317479103590813e-07,1.6519285992444562e-07,0.0013859986793249846
step57000,step57000,common_step0,29254, critique,0,203,203,1.1699769823004301e-08,1.5790023155659583e-07,True,1,step57000__common_step0__token29254__phase0,"[16, 32]","[0.9504018737200942, 0.9504018737200943]","[0.9504018737200942, 0.9504018737200943]","[0.0, 0.0]",1.1681616538480558e-16,0.9504018737200943,stable,48,6,0.125,0.0,0.09110862016677856,original_full,94.49263763427734,1.5790023155659583e-07,3.607055987230957e-10,203,7.742616988971371e-06,1.1693335405703682e-08,0.00010813572677752567,0.00010841256165012241,1.029887997106016e-07,1.3238837937024073e-07,1.5826093715531892e-07,0.0015446400502696633
step57000,step57000,common_step0,29254, critique,1,203,203,4.4864007642650316e-09,1.6351764031696803e-07,True,1,step57000__common_step0__token29254__phase1,"[16, 32]","[0.9204350237337933, 0.9204350237337928]","[0.9204350237337933, 0.9204350237337928]","[0.0, 0.0]",4.824775224747439e-16,0.9204350237337928,stable,48,23,0.4791666865348816,0.022097086533904076,0.03125,original_full,94.49263763427734,1.6351764031696803e-07,3.7353800053094957e-10,203,4.846386159511377e-06,4.483434338542953e-09,6.69584523308518e-05,6.713361153215323e-05,1.029887997106016e-07,1.3248255470443837e-07,1.6389117831749898e-07,0.0009565047803334892
step57000,step57000,common_step0,29254, critique,2,203,203,1.9464964071165332e-07,1.6262679025658144e-07,True,1,step57000__common_step0__token29254__phase2,"[16, 32]","[0.9489990470891401, 0.9489990470891401]","[0.9489990470891401, 0.9489990470891401]","[0.0, 0.0]",0.0,0.9489990470891401,stable,48,13,0.2708333432674408,0.03125,0.21650634706020355,original_full,94.49263763427734,1.6262679025658144e-07,3.7149590070838563e-10,203,3.117094307294859e-05,1.9456835110828345e-07,0.0004410990264195597,0.0004421990262317867,1.086591154830785e-07,1.3228438433543488e-07,1.6299828615728983e-07,0.0063003660179674625
step57000,step57000,common_step0,19211, cabinet,0,203,203,4.235218838090717e-08,1.5432071620580246e-07,True,1,step57000__common_step0__token19211__phase0,"[16, 32]","[0.8914660297688166, 0.8914660297688165]","[0.8914660297688166, 0.8914660297688165]","[0.0, 0.0]",1.245390163563574e-16,0.8914660297688165,stable,48,2,0.0416666679084301,0.022097086533904076,0.09882117807865143,original_full,94.42593383789062,1.5432071620580246e-07,7.861274298193007e-10,203,1.465186454967231e-05,4.257010802837922e-08,0.00020632524816022692,0.0002068448335423468,1.0922114768163738e-07,1.3387634112405067e-07,1.5510684363562176e-07,0.002947084605693817
step57000,step57000,common_step0,19211, cabinet,1,203,203,2.3633409899567e-09,1.600064933882095e-07,True,1,step57000__common_step0__token19211__phase1,"[16, 32]","[0.993625001873199, 0.9936250018731984]","[0.993625001873199, 0.9936250018731984]","[0.0, 0.0]",6.704076623668758e-16,0.9936250018731984,boundary,48,13,0.2708333432674408,0.022097086533904076,0.049410589039325714,original_full,94.42593383789062,1.600064933882095e-07,8.150891517288824e-10,203,3.562964572477914e-06,2.3747855450560412e-09,4.873177141307343e-05,4.886184873294065e-05,1.100715536495045e-07,1.3149026756309468e-07,1.6082158253993837e-07,0.0006961715407669544
step57000,step57000,common_step0,19211, cabinet,2,203,203,2.833190271505547e-08,1.6182336537440278e-07,True,1,step57000__common_step0__token19211__phase2,"[16, 32]","[0.9907989979889981, 0.9907989979889981]","[0.9907989979889981, 0.9907989979889981]","[0.0, 0.0]",0.0,0.9907989979889981,boundary,48,16,0.3333333432674408,0.0,0.10597390681505203,original_full,94.42593383789062,1.6182336537440278e-07,8.243574711741001e-10,203,1.2008294034391386e-05,2.8477094593974027e-08,0.00016875157656737322,0.00016917828974070647,1.100715536495045e-07,1.3149026756309468e-07,1.6264772284557688e-07,0.0024104188196361065
step57000,step57000,common_step0,14290, documented,0,203,203,2.3314413419159395e-08,1.6845400807596889e-07,True,1,step57000__common_step0__token14290__phase0,"[16, 32]","[1.1954746321149454, 1.1954746321149452]","[1.1954746321149454, 1.1954746321149452]","[0.0, 0.0]",1.8573761329607336e-16,1.1954746321149452,unstable,48,5,0.1041666716337204,0.0,0.0796721801161766,original_full,94.31066131591797,1.6845400807596889e-07,1.9476544821378778e-10,203,1.0839316522723775e-05,2.314304279043883e-08,0.00015212837601985644,0.00015251404385537294,1.074136406487014e-07,1.3245569618902664e-07,1.682592426277551e-07,0.002172989770770073
step57000,step57000,common_step0,14290, documented,1,203,203,5.407397520894295e-09,1.607661204161559e-07,True,1,step57000__common_step0__token14290__phase1,"[16, 32]","[1.1741072787162008, 1.1741072787162021]","[1.1741072787162008, 1.1741072787162021]","[0.0, 0.0]",1.1347068991914624e-15,1.1741072787162021,unstable,48,16,0.3333333432674408,0.022097086533904076,0.049410589039325714,original_full,94.31066131591797,1.607661204161559e-07,1.8588224293129383e-10,203,5.289148433777586e-06,5.3669268360241665e-09,7.32593122819493e-05,7.34499961006037e-05,1.1041908010156476e-07,1.317939108957944e-07,1.605802381732246e-07,0.0010464995866641402
step57000,step57000,common_step0,14290, documented,2,203,203,4.710314019115048e-07,1.607661204161559e-07,True,1,step57000__common_step0__token14290__phase2,"[16, 32]","[0.8267507380267594, 0.8267507380267594]","[0.8267507380267594, 0.8267507380267594]","[0.0, 0.0]",0.0,0.8267507380267594,stable,48,6,0.125,0.0,0.38400644063949585,original_full,94.31066131591797,1.607661204161559e-07,1.8588224293129383e-10,203,4.8248119305547974e-05,4.676149615759349e-07,0.000683823779621574,0.000685523772448817,1.0814648732093701e-07,1.3193785264320468e-07,1.605802381732246e-07,0.009767210111021996
step57000,step57000,common_step0,6574, miles,0,203,203,4.7337896669392365e-09,1.6755397780343628e-07,True,1,step57000__common_step0__token6574__phase0,"[16, 32]","[1.0089919735559265, 1.008991973555927]","[1.0089919735559265, 1.008991973555927]","[0.0, 0.0]",4.401315585147689e-16,1.008991973555927,boundary,48,9,0.1875,0.022097086533904076,0.0625,original_full,94.91075897216797,1.6755397780343628e-07,7.042686434035238e-10,203,4.9435344417226784e-06,4.669638213473942e-09,6.833475114079176e-05,6.851333261672825e-05,1.119543853178584e-07,1.3236066820354608e-07,1.6684970916003276e-07,0.0009761627879925072
step57000,step57000,common_step0,6574, miles,1,203,203,4.334481830111897e-09,1.6823250348352303e-07,True,1,step57000__common_step0__token6574__phase1,"[16, 32]","[0.9782042133208613, 0.9782042133208607]","[0.9782042133208613, 0.9782042133208607]","[0.0, 0.0]",5.674801894668346e-16,0.9782042133208607,stable,48,21,0.4375,0.0,0.03125,original_full,94.91075897216797,1.6823250348352303e-07,7.071591312524424e-10,203,4.736028828968754e-06,4.275689329522564e-09,6.538875537523684e-05,6.55600434608717e-05,9.869956585362161e-08,1.322658960134504e-07,1.675253443522706e-07,0.0009340848191641271
step57000,step57000,common_step0,6574, miles,2,203,203,1.7854680909853827e-07,1.663938036244872e-07,True,1,step57000__common_step0__token6574__phase2,"[16, 32]","[1.010503115207436, 1.0105031152074353]","[1.010503115207436, 1.0105031152074353]","[0.0, 0.0]",6.592100556150685e-16,1.0105031152074353,boundary,48,14,0.2916666865348816,0.0,0.2049199491739273,original_full,94.91075897216797,1.663938036244872e-07,6.994326895438241e-10,203,2.9665200590577546e-05,1.7616889469638015e-07,0.0004197247844676082,0.0004207718132461577,9.869956585362161e-08,1.3166058465685637e-07,1.6569437093494337e-07,0.0059950752183794975
step57000,step57000,random_matched,21825, clones,0,203,203,1.3207023470226102e-08,1.6374762878967886e-07,True,1,step57000__random_matched__token21825__phase0,"[16, 32]","[1.1440104938987818, 1.1440104938987834]","[1.1440104938987818, 1.1440104938987834]","[0.0, 0.0]",1.358652077725379e-15,1.1440104938987834,unstable,48,11,0.2291666716337204,0.0,0.049410589039325714,original_full,94.86073303222656,1.6374762878967886e-07,4.709477252617679e-10,203,8.222174064444562e-06,1.321549850547301e-08,0.00011495868173162483,0.00011525234336801589,1.0636185265866516e-07,1.3188240188810596e-07,1.6421857651494062e-07,0.0016420920146629214
step57000,step57000,random_matched,21825, clones,1,203,203,5.932692844167637e-09,1.5946865516980324e-07,True,1,step57000__random_matched__token21825__phase1,"[16, 32]","[1.1213220882733257, 1.1213220882733248]","[1.1213220882733257, 1.1213220882733248]","[0.0, 0.0]",7.9208144474153e-16,1.1213220882733248,unstable,48,16,0.3333333432674408,0.0,0.049410589039325714,original_full,94.86073303222656,1.5946865516980324e-07,4.586496515912533e-10,203,5.5544298997038e-06,5.936016736549617e-09,7.70455497517515e-05,7.724550749435426e-05,1.0740215117266416e-07,1.3178870972296863e-07,1.599273048213945e-07,0.0011005774140357971
step57000,step57000,random_matched,21825, clones,2,203,203,2.572290931562614e-07,1.5441784739778086e-07,True,1,step57000__random_matched__token21825__phase2,"[16, 32]","[1.1298029324667815, 1.1298029324667822]","[1.1298029324667815, 1.1298029324667822]","[0.0, 0.0]",5.896017753473827e-16,1.1298029324667822,unstable,48,5,0.1041666716337204,0.0,0.3576726019382477,original_full,94.86073303222656,1.5441784739778086e-07,4.4412615807231685e-10,203,3.583164383181284e-05,2.57426983530457e-07,0.0005073726278884751,0.0005086363044751592,1.0353942769825153e-07,1.31537305492202e-07,1.5486197355585318e-07,0.007246951572597027
step57000,step57000,random_matched,46808, trustworthy,0,203,203,4.506007793408057e-09,1.5622657656422234e-07,True,1,step57000__random_matched__token46808__phase0,"[16, 32]","[1.0106655725688247, 1.0106655725688258]","[1.0106655725688247, 1.0106655725688258]","[0.0, 0.0]",1.0985068204146738e-15,1.0106655725688258,boundary,48,12,0.25,0.0,0.0625,original_full,94.33499145507812,1.5622657656422234e-07,1.4107030210651997e-09,203,4.886479748684735e-06,4.563873923971899e-09,6.755644990651817e-05,6.773294330166234e-05,1.0707726261216521e-07,1.319945113209542e-07,1.5763727958528754e-07,0.0009650440188124776
step57000,step57000,random_matched,46808, trustworthy,1,203,203,4.829663841487555e-09,1.5803335884356784e-07,True,1,step57000__random_matched__token46808__phase1,"[16, 32]","[0.9810766151369009, 0.9810766151369018]","[0.9810766151369009, 0.9810766151369018]","[0.0, 0.0]",9.053099482716615e-16,0.9810766151369018,boundary,48,16,0.3333333432674408,0.0,0.03827327862381935,original_full,94.33499145507812,1.5803335884356784e-07,1.4269957659962052e-09,203,5.055964696586823e-06,4.891716175034844e-09,6.99408047925876e-05,7.012331248627647e-05,1.0869084832165754e-07,1.3349746552648867e-07,1.5946035460956404e-07,0.000999101554043591
step57000,step57000,random_matched,46808, trustworthy,2,203,203,2.8238154432064507e-07,1.5583891865844635e-07,True,1,step57000__random_matched__token46808__phase2,"[16, 32]","[0.992361916965491, 0.992361916965491]","[0.992361916965491, 0.992361916965491]","[0.0, 0.0]",0.0,0.992361916965491,boundary,48,11,0.2291666716337204,0.04419417306780815,0.20728905498981476,original_full,94.33499145507812,1.5583891865844635e-07,1.4071872556087063e-09,203,3.776796611885759e-05,2.860777982355152e-07,0.0005348624105651052,0.0005361941975630381,1.0999482924489712e-07,1.3396521580943954e-07,1.5724610591405505e-07,0.007639591116458178
step57000,step57000,random_matched,23778, motive,0,203,203,4.959316595150384e-08,1.6605881114628573e-07,True,1,step57000__random_matched__token23778__phase0,"[16, 32]","[0.9139073227372593, 0.9139073227372585]","[0.9139073227372593, 0.9139073227372585]","[0.0, 0.0]",8.503664407786297e-16,0.9139073227372585,stable,48,2,0.0416666679084301,0.0,0.10825317353010178,original_full,94.64787292480469,1.6605881114628573e-07,4.5597232656287747e-10,203,1.580602334172454e-05,4.9616055807728005e-08,0.00022274661794902296,0.0002233067087698154,1.1281915845984258e-07,1.3059666059689334e-07,1.665147834728486e-07,0.003181630279868841
step57000,step57000,random_matched,23778, motive,1,203,203,2.8589858020298203e-09,1.6141984815476462e-07,True,1,step57000__random_matched__token23778__phase1,"[16, 32]","[1.0536889266196987, 1.0536889266196985]","[1.0536889266196987, 1.0536889266196985]","[0.0, 0.0]",2.1073069984455902e-16,1.0536889266196985,unstable,48,12,0.25,0.022097086533904076,0.049410589039325714,original_full,94.64787292480469,1.6141984815476462e-07,4.432550326782379e-10,203,3.896802118030675e-06,2.8595221407661236e-09,5.347449991132337e-05,5.3616296100282907e-05,1.1281915845984258e-07,1.317000624112552e-07,1.6186310318744286e-07,0.0007639122195541859
