checkpoint,condition,initial_state_bank,tail_start,tail_end,selection_index,token_id,token,wikitext_train_count,frequency_bin,orbit_pairwise_d95,orbit_pairwise_rms,orbit_diameter_approx,median_state_norm,numerical_floor,normalization_scale,lag1_normalized_p95,best_lag,best_normalized_p95,second_lag,second_normalized_p95,lag_prominence_ratio,first_half_best_lag,second_half_best_lag,tail_lyapunov,nearby_final_over_initial,screen_classification,logit_l2_median,logit_l2_p95,logit_cosine_median,logit_cosine_p95,logit_js_median,logit_js_p95
step9000,step9000,native,2048,4096,7,6574, miles,404,7,7.301659934455529e-05,5.159642023500055e-05,0.00010329028009437025,38.82276916503906,3.702427784446627e-05,7.301659934455529e-05,0.21415557044739458,2,0.37269779503902467,3,0.5224435680957019,1.4017887281597616,2,2,-0.006433619651943445,1.7041354409283689,transient_or_unresolved,0.0004719280987046659,0.0005619330331683159,0.0,0.0,4.947997211957045e-08,8.119371130987929e-08
step9000,step9000,common_step0,2048,4096,0,21825, clones,2,0,7.460593042196706e-05,5.2109022362856194e-05,0.00011888500739587471,38.82276916503906,3.702427784446627e-05,7.460593042196706e-05,0.21869709563154438,2,0.3871459701469539,3,0.5429078169463868,1.402333638498958,2,2,-0.00613242294639349,1.2769865878454432,transient_or_unresolved,0.00047527579590678215,0.0005831154994666576,0.0,0.0,4.9755641384763294e-08,8.172491305913354e-08
step9000,step9000,common_step0,2048,4096,1,46808, trustworthy,3,1,7.980009831953794e-05,5.509109178092331e-05,0.00012131460243836045,38.82276916503906,3.702427784446627e-05,7.980009831953794e-05,0.2103325856186772,2,0.37439538052026133,3,0.5300651680643843,1.4157898191152989,2,2,-0.006470991764217615,0.8163951526349514,transient_or_unresolved,0.00047610621550120413,0.0006006199400871992,0.0,0.0,4.903062489347576e-08,7.955517133950707e-08
step9000,step9000,common_step0,2048,4096,2,23778, motive,8,2,0.00010956360347336158,6.327551818685606e-05,0.00022790579532738775,38.82276916503906,3.702427784446627e-05,0.00010956360347336158,0.23087535670510637,2,0.4344130784423508,45,0.5381519648922021,1.2388024016722095,2,2,-0.006118524819612503,1.4301183609174022,transient_or_unresolved,0.0004656600358430296,0.0008717932505533099,0.0,0.0,4.9378030553270946e-08,8.118164629422608e-08
step9000,step9000,common_step0,2048,4096,3,42548, generosity,8,3,8.816475747153163e-05,5.624811092275195e-05,0.00017287573427893221,38.82276916503906,3.702427784446627e-05,8.816475747153163e-05,0.22578636098950325,2,0.415497687928438,3,0.5997425823238102,1.4434318162249438,2,2,-0.006231832783669233,0.8831969347277805,transient_or_unresolved,0.0004794935812242329,0.0007086994010023773,0.0,0.0,4.9166526849830916e-08,8.010837149186045e-08
step9000,step9000,common_step0,2048,4096,4,29254, critique,18,4,7.330458174692467e-05,5.0505215767771006e-05,0.00010499931522645056,38.82276916503906,3.702427784446627e-05,7.330458174692467e-05,0.21701596689993602,2,0.38003564301598874,3,0.5311770185426066,1.3977031583857493,2,2,-0.006249299272894859,1.1995689686431434,transient_or_unresolved,0.0004577755753416568,0.000573239172808826,0.0,0.0,4.94418372909422e-08,8.02271813427069e-08
step9000,step9000,common_step0,2048,4096,5,19211, cabinet,33,5,9.401786519447342e-05,6.180688797030598e-05,0.00017148464394267648,38.82276916503906,3.702427784446627e-05,9.401786519447342e-05,0.23366708928852103,2,0.4347363821696451,3,0.6246810698609171,1.4369192353842397,2,2,-0.006246925797313452,0.9407136181721335,transient_or_unresolved,0.0004918809863738716,0.0007588405278511345,0.0,0.0,4.925071550587745e-08,8.153084252171539e-08
step9000,step9000,common_step0,2048,4096,6,14290, documented,48,6,0.00010134681360796094,6.357474194373935e-05,0.0001815323339542374,38.82276916503906,3.702427784446627e-05,0.00010134681360796094,0.24048404408069496,2,0.4538504558834087,45,0.5218051547131883,1.1497292730432702,22,2,-0.0061932713724672794,1.2222780500015666,transient_or_unresolved,0.0005005740677006543,0.0008311885758303106,0.0,0.0,4.904990902332429e-08,8.060608536197833e-08
step9000,step9000,common_step0,2048,4096,7,6574, miles,404,7,8.133242226904258e-05,5.448946831165813e-05,0.0001361212634947151,38.82276916503906,3.702427784446627e-05,8.133242226904258e-05,0.21325021740894343,2,0.38423677137811374,3,0.5437579054239562,1.4151636332818947,2,2,-0.00651922170072794,0.9415581151306075,transient_or_unresolved,0.0004723828751593828,0.0006231673178263009,0.0,0.0,4.968513422909382e-08,8.12724749721383e-08
step9000,step9000,random_matched,2048,4096,0,21825, clones,2,0,0.00011270176764810458,6.520292663481086e-05,0.00020023742399644107,38.82276916503906,3.702427784446627e-05,0.00011270176764810458,0.2529229264798288,2,0.4826572813665519,45,0.5143144312256219,1.0655892930268012,44,2,-0.0062758359126746655,0.8741038442030375,transient_or_unresolved,0.00048014361527748406,0.0009615865419618785,0.0,0.0,4.98222547662408e-08,8.071880586157931e-08
step9000,step9000,random_matched,2048,4096,1,46808, trustworthy,3,1,9.907001367537305e-05,6.270429003052413e-05,0.00018013932276517153,38.82276916503906,3.702427784446627e-05,9.907001367537305e-05,0.24975903488809076,2,0.4719041362788803,44,0.5563127240962689,1.1788680821553676,44,2,-0.006442110985517502,1.5456146445441292,transient_or_unresolved,0.0004886221722699702,0.000840506050735712,0.0,0.0,4.956902444064326e-08,7.965366677353813e-08
step9000,step9000,random_matched,2048,4096,2,23778, motive,8,2,0.00011231154348934069,6.672984454780817e-05,0.00019103985687252134,38.82276916503906,3.702427784446627e-05,0.00011231154348934069,0.24772754967760066,2,0.4727001801829116,44,0.49605036440508704,1.0493974514948146,44,2,-0.006717677228152752,1.397998445135261,transient_or_unresolved,0.0004925144603475928,0.0009377010283060372,0.0,0.0,4.92999774337477e-08,8.22055028493196e-08
step9000,step9000,random_matched,2048,4096,3,42548, generosity,8,3,0.0001064332973328419,6.331261101877317e-05,0.00020750083785969764,38.82276916503906,3.702427784446627e-05,0.0001064332973328419,0.24248317328841698,2,0.458424997783373,23,0.5532139178064437,1.2067708359740514,2,2,-0.006247482728213072,1.1024011670420724,transient_or_unresolved,0.00048496853560209274,0.0008799524512141943,0.0,0.0,4.930929975444087e-08,7.838052340503054e-08
step9000,step9000,random_matched,2048,4096,4,29254, critique,18,4,8.611232624389231e-05,5.572281952481717e-05,0.00016910478007048368,38.82276916503906,3.702427784446627e-05,8.611232624389231e-05,0.2161719357563226,2,0.39094757092156035,3,0.556844555405457,1.4243458632901498,2,2,-0.006258443463593721,0.6843707824221833,transient_or_unresolved,0.00047570711467415094,0.0006598731852136552,0.0,0.0,4.8998650470366556e-08,8.067529932986872e-08
step9000,step9000,random_matched,2048,4096,5,19211, cabinet,33,5,7.60060065658763e-05,5.1784551033051684e-05,0.00012288578727748245,38.82276916503906,3.702427784446627e-05,7.60060065658763e-05,0.2174347891182485,2,0.385269322219612,3,0.542115083916752,1.4071068020508897,2,2,-0.006192223634570837,0.8126488841221908,transient_or_unresolved,0.0004585129499901086,0.0005920944386161864,0.0,0.0,4.9444288663380576e-08,7.982519889537798e-08
step9000,step9000,random_matched,2048,4096,6,14290, documented,48,6,7.95824671513401e-05,5.573175803874619e-05,0.00011371381697244942,38.82276916503906,3.702427784446627e-05,7.95824671513401e-05,0.2060798990211041,2,0.36534501534184743,3,0.5163521574995764,1.4133275009005777,2,2,-0.0063155354000627995,1.0511582926195002,transient_or_unresolved,0.0004790768143720925,0.0005855401395820081,0.0,0.0,4.918435081435746e-08,8.01021968754867e-08
step9000,step9000,random_matched,2048,4096,7,6574, miles,404,7,8.210847590817139e-05,5.666024662787095e-05,0.00012208220141474158,38.82276916503906,3.702427784446627e-05,8.210847590817139e-05,0.2120683491918362,2,0.38078727836650433,3,0.5409246317846064,1.4205428135757499,2,2,-0.006184444762766361,1.7425910951703067,transient_or_unresolved,0.0004901341744698584,0.0006213235901668668,0.0,0.0,4.966599576050612e-08,8.139002716234245e-08
step10000,step10000,native,2048,4096,0,21825, clones,2,0,15.809957504272461,11.247212409973145,16.106260299682617,39.712303161621094,3.787260357057676e-05,15.809957504272461,0.16906130447313666,101,0.008988924861722885,222,0.014216102261064734,1.581513081903765,101,101,-0.0012838008115068078,1.8397834370332642,recurrent_candidate,2.0183560848236084,2.1661794185638428,1.7881393432617188e-06,2.0265579223632812e-06,5.316462193150073e-06,6.4790688156790566e-06
step10000,step10000,native,2048,4096,1,46808, trustworthy,3,1,15.81165885925293,11.255171775817871,16.104812622070312,39.70998764038086,3.787039531744085e-05,15.81165885925293,0.16904269105532865,101,0.008987523187958594,222,0.014215525372675036,1.5816955434085416,101,101,-0.0017340853810310364,0.9728877429816813,recurrent_candidate,2.0174825191497803,2.1659090518951416,1.7881393432617188e-06,2.0265579223632812e-06,5.304602382238954e-06,6.478148861788213e-06
step10000,step10000,native,2048,4096,2,23778, motive,8,2,15.818354606628418,11.332275390625,16.106279373168945,39.70439147949219,3.786505840253085e-05,15.818354606628418,0.16897051905355523,101,0.008983919511161531,222,0.014209051208172405,1.581609362207578,101,101,-0.0025065187364816666,1.1847299197041872,recurrent_candidate,2.015688896179199,2.165937662124634,1.7881393432617188e-06,2.0265579223632812e-06,5.293684807838872e-06,6.482027401943924e-06
step10000,step10000,native,2048,4096,3,42548, generosity,8,3,15.826677322387695,11.334362030029297,16.10738182067871,39.70372772216797,3.7864425394218415e-05,15.826677322387695,0.16888170835012004,101,0.008979173515923679,222,0.014201643170903102,1.581620306781898,101,101,-0.0013577466597780585,1.4031124710465297,recurrent_candidate,2.0148911476135254,2.1660258769989014,1.7881393432617188e-06,2.0265579223632812e-06,5.287438398227096e-06,6.476024282164872e-06
step10000,step10000,native,2048,4096,4,29254, critique,18,4,15.816984176635742,11.332389831542969,16.10689926147461,39.70371627807617,3.7864414480281994e-05,15.816984176635742,0.16898473709565875,101,0.00898456601052377,222,0.014210300222003688,1.5816345725947063,101,101,-0.001248951070010662,2.2846127316213605,recurrent_candidate,2.015129804611206,2.165760040283203,1.7881393432617188e-06,2.0265579223632812e-06,5.282490747049451e-06,6.479859166574897e-06
step10000,step10000,native,2048,4096,5,19211, cabinet,33,5,15.828950881958008,11.264984130859375,16.106977462768555,39.70408248901367,3.7864763726247475e-05,15.828950881958008,0.16885748148947893,101,0.008977579742518582,222,0.014199674891784229,1.5816818451117018,101,101,-0.0024621402844786644,3.0278375647421014,recurrent_candidate,2.0149130821228027,2.165888547897339,1.7881393432617188e-06,2.0265579223632812e-06,5.284586222842336e-06,6.478873729065526e-06
step10000,step10000,native,2048,4096,6,14290, documented,48,6,15.797088623046875,11.22568130493164,16.105510711669922,39.71010971069336,3.787051173276268e-05,15.797088623046875,0.16919846951736636,101,0.008995711779831118,222,0.01422903588456434,1.581757645511345,101,101,-0.001525769243016839,1.5279624497994164,recurrent_candidate,2.017425298690796,2.165875196456909,1.7881393432617188e-06,2.0265579223632812e-06,5.304558726493269e-06,6.475902409874834e-06
step10000,step10000,native,2048,4096,7,6574, miles,404,7,15.833381652832031,11.28412914276123,16.10578155517578,39.710655212402344,3.7871031963732094e-05,15.833381652832031,0.16881206593896922,101,0.008975103243462552,222,0.01419522979033765,1.5816230081450515,101,101,-0.0006661299266852438,1.3920343833648023,recurrent_candidate,2.0173497200012207,2.1660654544830322,1.7881393432617188e-06,2.0265579223632812e-06,5.30022953171283e-06,6.476730959548149e-06
step10000,step10000,common_step0,2048,4096,0,21825, clones,2,0,15.81674575805664,11.31303596496582,16.10671043395996,39.709835052490234,3.787024979828857e-05,15.81674575805664,0.16898886708881367,101,0.00898506227140571,222,0.014210293028786148,1.5815464155445358,101,101,-0.0012864393647760153,2.762712822350472,recurrent_candidate,2.0172698497772217,2.1660192012786865,1.7881393432617188e-06,2.0265579223632812e-06,5.303991201799363e-06,6.4820251282071695e-06
step10000,step10000,common_step0,2048,4096,1,46808, trustworthy,3,1,15.803671836853027,11.282713890075684,16.106935501098633,39.71101379394531,3.787137393373996e-05,15.803671836853027,0.16912859126573326,101,0.008992348262673333,222,0.014222086509422196,1.581576479689646,101,101,-0.0007459780899807811,0.9745998500497229,recurrent_candidate,2.017286777496338,2.1659302711486816,1.7881393432617188e-06,2.0265579223632812e-06,5.307432729750872e-06,6.477494480350288e-06
step10000,step10000,common_step0,2048,4096,2,23778, motive,8,2,15.81785774230957,11.267090797424316,16.105775833129883,39.70534896850586,3.786597153521143e-05,15.81785774230957,0.16897611307117122,101,0.008983897429409199,222,0.01421002319937037,1.5817214422833024,101,101,-0.0006720074452459812,2.2215968038339224,recurrent_candidate,2.015454053878784,2.1658480167388916,1.7881393432617188e-06,2.0265579223632812e-06,5.2961622714065015e-06,6.478318937297445e-06
step10000,step10000,common_step0,2048,4096,3,42548, generosity,8,3,15.815264701843262,11.220341682434082,16.107267379760742,39.7111930847168,3.7871544918743894e-05,15.815264701843262,0.16900517484027955,101,0.008985888622653822,222,0.014211286475773792,1.581511531307712,101,101,-0.0016323833260685205,1.0402808999075754,recurrent_candidate,2.0180110931396484,2.166074752807617,1.7881393432617188e-06,2.0265579223632812e-06,5.306479579303414e-06,6.481367108790437e-06
step10000,step10000,common_step0,2048,4096,4,29254, critique,18,4,15.845376014709473,11.289532661437988,16.10698699951172,39.709598541259766,3.787002424360253e-05,15.845376014709473,0.1686836495109473,101,0.00896852571768985,222,0.014184831539491141,1.581623556200821,101,101,-0.0014420280931517482,0.4965500853104663,recurrent_candidate,2.017692804336548,2.1659750938415527,1.7881393432617188e-06,2.0265579223632812e-06,5.2963587222620845e-06,6.478585419245064e-06
step10000,step10000,common_step0,2048,4096,5,19211, cabinet,33,5,15.818656921386719,11.356863021850586,16.107166290283203,39.70939254760742,3.7869827792746946e-05,15.818656921386719,0.16896837499391093,101,0.008983567895138043,222,0.0142091187747271,1.5816787873799176,101,101,-0.001620589755475521,0.7315033294433552,recurrent_candidate,2.01723575592041,2.1657707691192627,1.7881393432617188e-06,2.0265579223632812e-06,5.299589247442782e-06,6.479868716269266e-06
step10000,step10000,common_step0,2048,4096,6,14290, documented,48,6,15.830289840698242,11.390884399414062,16.10586929321289,39.710166931152344,3.7870566302444786e-05,15.830289840698242,0.1688438467927068,101,0.008977439780154082,222,0.01419785447389167,1.5815037272962904,101,101,-0.001589084160514176,2.2415835433628692,recurrent_candidate,2.0171895027160645,2.165931463241577,1.7881393432617188e-06,2.0265579223632812e-06,5.302325007505715e-06,6.481935997726396e-06
step10000,step10000,common_step0,2048,4096,7,6574, miles,404,7,15.823250770568848,11.310086250305176,16.106021881103516,39.703826904296875,3.78645199816674e-05,15.823250770568848,0.1689182197003462,101,0.008981102903582783,222,0.014204513264650344,1.5816001015848302,101,101,-0.0012745960848405957,1.195615030334874,recurrent_candidate,2.0156803131103516,2.1658573150634766,1.7881393432617188e-06,2.0265579223632812e-06,5.301379133015871e-06,6.480191586888395e-06
step10000,step10000,random_matched,2048,4096,0,21825, clones,2,0,15.825678825378418,11.310214042663574,16.105236053466797,39.70622253417969,3.786680463235825e-05,15.825678825378418,0.1688922582262105,101,0.008979982971090233,222,0.014202293449180258,1.5815501538146013,101,101,-0.0009815021185204387,1.4865570187529833,recurrent_candidate,2.0162618160247803,2.166090488433838,1.7881393432617188e-06,2.0265579223632812e-06,5.296205927152187e-06,6.480951014964376e-06
step10000,step10000,random_matched,2048,4096,1,46808, trustworthy,3,1,15.840221405029297,11.254883766174316,16.106494903564453,39.70503234863281,3.786566958297044e-05,15.840221405029297,0.16873738235471902,101,0.008971391509984902,222,0.014189163367786342,1.5816011765838343,101,101,-0.0006543182535097003,1.1713549062665969,recurrent_candidate,2.0153744220733643,2.1659817695617676,1.7881393432617188e-06,2.0265579223632812e-06,5.300425982568413e-06,6.475643203884829e-06
